iter	AUC	Logloss
0	0.5003587017	0.5700610478
1	0.5001728168	0.4778157099
2	0.5552382469	0.4071763664
3	0.555270195	0.3548262455
4	0.555857569	0.316907656
5	0.6000084281	0.2870150596
6	0.61296013	0.2643526995
7	0.6127945483	0.2483280731
8	0.6152471304	0.235489248
9	0.6285903156	0.2255928884
10	0.6280420423	0.2180619471
11	0.6313467324	0.2120162444
12	0.6373434067	0.2070217879
13	0.6347721219	0.2036381989
14	0.6348058283	0.2007377301
15	0.6380063295	0.1983448689
16	0.6419947743	0.1963747205
17	0.641828537	0.1952329882
18	0.641677171	0.1942986303
19	0.6420921981	0.1932954575
20	0.6403952241	0.192622014
21	0.6470063031	0.1917666547
22	0.6469634175	0.1912895559
23	0.6474232674	0.1909734647
24	0.6471625566	0.1907715149
25	0.6465785205	0.1904304228
26	0.6475170553	0.190136752
27	0.6476501226	0.189989771
28	0.6480368674	0.1898147645
29	0.6479879022	0.1897428694
30	0.6480488777	0.1896828505
31	0.6469362676	0.1896571837
32	0.6472306252	0.189532179
33	0.6488364041	0.1893449634
34	0.6498476863	0.1892388828
35	0.6511927247	0.18908065
36	0.6520647705	0.189033409
37	0.6534579694	0.1888855816
38	0.6532556117	0.1888975965
39	0.6531307995	0.1888760225
40	0.6530798972	0.1888839584
41	0.6524376869	0.1888588187
42	0.6530128121	0.1888186813
43	0.6528819799	0.1887989663
44	0.6526892781	0.1887980784
45	0.6518423259	0.1887970378
46	0.6522848308	0.1887805
47	0.6524764001	0.1887793207
48	0.6526186466	0.1887748811
49	0.6529998183	0.1887493668
50	0.6527867913	0.1887620199
51	0.6530292928	0.188686032
52	0.6533422768	0.1886711591
53	0.6539914906	0.1886358498
54	0.6540884972	0.1885960592
55	0.6538772285	0.1886088371
56	0.6534537375	0.1885681586
57	0.653552115	0.1885271471
58	0.6534225047	0.1885401193
59	0.6533905566	0.1885128569
60	0.6533403993	0.1885169497
61	0.6533457041	0.1885254683
62	0.6533517838	0.1884929199
63	0.6535761654	0.1884844984
64	0.6533505619	0.1884947929
65	0.6533429623	0.1884230228
66	0.6545051932	0.1883434693
67	0.6543400884	0.1883021248
68	0.6538686454	0.1882754729
69	0.6538791656	0.1882671623
70	0.6540624797	0.1882240004
71	0.6533072889	0.1882305766
72	0.6533139348	0.1882325329
73	0.6534358561	0.1882180762
74	0.6537654698	0.188218756
75	0.6537258327	0.1882075736
76	0.653742224	0.1882110004
77	0.6538315117	0.1881852226
78	0.6542000175	0.1881382868
79	0.6540042758	0.1881414779
80	0.6539156437	0.1881481929
81	0.6533338428	0.1881548801
82	0.6533388793	0.1881532569
83	0.6541622877	0.1881442249
84	0.6542002559	0.1881425739
85	0.6540329158	0.1881518279
86	0.6540345252	0.1881451267
87	0.6539463699	0.1881170735
88	0.6538918912	0.1881006883
89	0.6539988816	0.1880952775
90	0.6540556848	0.1880929605
91	0.6560950577	0.1879709249
92	0.6562874913	0.1879291919
93	0.6563601792	0.1879135837
94	0.6565907598	0.187899016
95	0.656578809	0.1878974482
96	0.6562491953	0.1878896094
97	0.6563301086	0.1878486673
98	0.6562637389	0.1878538561
99	0.6562564373	0.1878448242
4055
