group,before_treatment,after_treatment
control,27.9,33.8
control,16.8,9.3
control,27.2,23.4
control,12.5,19.9
control,14.4,16
control,13.5,19.9
control,17.1,21.1
control,21.4,16.9
control,18.5,17.8
control,18.3,15.2
control,20.8,18.6
control,19.6,21.2
control,17.1,14.8
control,25.4,24.9
control,17.3,15.1
control,21.9,23.9
control,17.5,25.8
control,19.6,14.9
control,22.6,19.1
control,19.5,15.8
control,19.5,21.3
control,17.4,10.1
control,17.6,12.3
control,25.1,22.4
control,22.2,23.6
control,28,34
control,23.2,23.6
control,20.6,19.4
control,14.2,19.2
control,19.5,22.2
control,27,22.5
control,28.2,24.7
control,21.9,27.8
control,15,17.6
control,20.7,11.2
control,23.7,18.5
control,25,18.7
control,12.9,16.9
control,15.8,18.4
control,19.4,21.2
treatment1,19.5,15.5
treatment1,16.9,12.3
treatment1,22.9,14
treatment1,25.3,17.8
treatment1,19.9,15.7
treatment1,25.2,16.3
treatment1,12.7,15.2
treatment1,21.9,16.1
treatment1,20.2,18.5
treatment1,13.3,11.4
treatment1,21.7,18.4
treatment1,12.6,13.7
treatment1,17.9,15
treatment1,26.1,15.9
treatment1,18.3,12.3
treatment1,13.8,17.5
treatment1,18.5,19.1
treatment1,20.3,13.7
treatment1,16,16.3
treatment1,21.2,14.8
treatment2,18.8,20.54
treatment2,25.4,21.89
treatment2,20.6,17.48
treatment2,20.8,19.1
treatment2,17.6,18.38
treatment2,20.3,20.81
treatment2,18.4,17.39
treatment2,26.6,21.53
treatment2,23.5,17.21
treatment2,17,19.37
treatment2,23.9,30.26
treatment2,9.5,17.03
treatment2,22.6,17.66
treatment2,26.1,21.35
treatment2,22.8,28.91
treatment2,29.4,18.56
treatment2,19.4,18.74
treatment2,23.3,25.13
treatment2,18.3,14.78
treatment2,25.9,20.18
